record_id,declaration_timestamp,shipment_id,invoice_id,exporter_id,importer_id,destination_market,port_of_export,port_of_entry,product_family,hs_code,product_description,shipment_quantity,quantity_unit,shipment_value_usd,incoterm,transport_mode,declared_origin_country,country_of_export,country_of_last_substantial_transformation,production_method_tag,production_stage_country_1,production_stage_country_2,supplier_chain_depth,origin_certificate_available,origin_certificate_match_score,embedded_emissions_tco2e_per_tonne,emissions_estimation_method,electricity_source_tag,recycled_content_percent,plant_emissions_disclosure_available,sector_emissions_band,traceability_completeness_score,supplier_traceability_metadata_available,batch_lot_reference_available,production_site_identifier_available,supporting_document_count,document_consistency_score,is_problematic,anomaly_class,anomaly_count,risk_label,rule_flag_count,synthetic_record_type,injected_pattern,mapping_confidence,mapping_note,icc,rule_flags,rule_based_risk,rule_score,rule_pred,if_raw,if_score,if_pred,rf_probability,rf_pred,ml_only_score,ml_only_pred,rules_if_score,rules_if_pred,rules_rf_score,rules_rf_pred,hybrid_score,hybrid_pred,hybrid_risk_label
REC_e167a45953,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,280.45,tonnes,621100.91,FOB,sea,IN,DE,IN,mixed,unknown,unknown,1,1,0.9,12.29,estimated,mixed,63.8,0,medium,0.83,0,0,0,6,0.9,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'IN', 'export_country': 'DE', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 280.45, 'unit': 'tonnes', 'value': 621100.91, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 12.29, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 63.8}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.83, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.9, 'document_consistency_score': 0.9, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,0.003547072236745996,0.08227812003797663,0,0.19513049905750057,0,0.16127478535164338,0,0.041139060018988316,0,0.09756524952875029,0,0.08322258572864316,0,low
REC_2d67069056,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,24.39,tonnes,80558.37,FOB,sea,ZA,SE,ZA,mixed,unknown,unknown,4,1,0.91,4.41,estimated,mixed,12.6,0,medium,0.54,0,0,0,3,0.91,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'ZA', 'export_country': 'SE', 'last_transformation_country': 'ZA'}, 'trade': {'quantity': 24.39, 'unit': 'tonnes', 'value': 80558.37, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 4.41, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 12.6}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.54, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.91, 'document_consistency_score': 0.91, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium,0.6321205588285577,1,0.0059197148481524575,0.13732961379086672,0,0.16756072963435564,0,0.15849139488130895,0,0.3847250863097122,0,0.39984064423145665,0,0.23907493120411616,0,low
REC_b53a1cc198,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,169.83,tonnes,702002.43,FOB,sea,IN,CN,IN,mixed,unknown,unknown,2,1,0.9,6.06,estimated,mixed,3.65,0,medium,0.64,0,0,0,3,0.86,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'IN', 'export_country': 'CN', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 169.83, 'unit': 'tonnes', 'value': 702002.43, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 6.06, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 3.65}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.64, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.9, 'document_consistency_score': 0.86, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,-0.01976989446702232,0.0,0,0.2271272088181483,0,0.1589890461727038,0,0.0,0,0.11356360440907415,0,0.06813816264544449,0,low
REC_e9c1156d2b,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,151.37,tonnes,461447.75,FOB,sea,unknown,SE,IN,mixed,unknown,unknown,3,1,0.8,9.19,estimated,mixed,9.04,0,medium,0.88,0,0,0,4,0.87,1,missingness,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': None, 'export_country': 'SE', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 151.37, 'unit': 'tonnes', 'value': 461447.75, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 9.19, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 9.04}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.88, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.8, 'document_consistency_score': 0.87, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_declared_origin', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,-0.005802134654960711,0.0,0,0.882510044033441,1,0.6177570308234087,1,0.43233235838169365,0,0.8735873803984142,1,0.5903010160157138,1,medium
REC_0fba1b90b9,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,285.5,tonnes,741202.26,FOB,sea,IN,NO,IN,mixed,unknown,unknown,3,1,0.92,2.57,estimated,mixed,95.71,0,medium,0.7,0,0,0,5,0.94,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'IN', 'export_country': 'NO', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 285.5, 'unit': 'tonnes', 'value': 741202.26, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 2.57, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 95.71}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.7, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.92, 'document_consistency_score': 0.94, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium,0.6321205588285577,1,-0.01517086607771767,0.0,0,0.20856466826296807,0,0.14599526778407765,0,0.31606027941427883,0,0.42034261354576286,0,0.21536111517545797,0,low
REC_7243ca814f,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,136.74,tonnes,438200.01,FOB,sea,SE,SE,SE,mixed,unknown,unknown,1,1,0.85,11.55,estimated,mixed,12.58,0,medium,0.74,0,0,0,3,0.91,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'SE', 'export_country': 'SE', 'last_transformation_country': 'SE'}, 'trade': {'quantity': 136.74, 'unit': 'tonnes', 'value': 438200.01, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 11.55, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 12.58}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.74, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.85, 'document_consistency_score': 0.91, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,-0.015042665021820556,0.0,0,0.18697554759081858,0,0.130882883313573,0,0.0,0,0.09348777379540929,0,0.056092664277245574,0,low
REC_13d062bcb7,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,490.04,tonnes,1323841.91,FOB,sea,CN,NO,CN,mixed,unknown,unknown,3,1,0.88,13.08,estimated,mixed,5.17,0,medium,0.62,0,0,0,6,0.92,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'CN', 'export_country': 'NO', 'last_transformation_country': 'CN'}, 'trade': {'quantity': 490.04, 'unit': 'tonnes', 'value': 1323841.91, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 13.08, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 5.17}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.62, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.88, 'document_consistency_score': 0.92, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium,0.6321205588285577,1,0.015694296861524126,0.3641253975550564,0,0.1924584702368756,0,0.24395854843232984,0,0.49812297819180706,0,0.4122895145327166,0,0.3177306632547757,0,low
REC_ff9f16ff9f,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,206.58,tonnes,630713.39,FOB,sea,SE,ZA,SE,mixed,unknown,unknown,4,1,0.93,3.64,estimated,mixed,2.08,0,medium,0.91,0,0,0,4,0.96,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'SE', 'export_country': 'ZA', 'last_transformation_country': 'SE'}, 'trade': {'quantity': 206.58, 'unit': 'tonnes', 'value': 630713.39, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 3.64, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 2.08}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.91, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.93, 'document_consistency_score': 0.96, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium,0.6321205588285577,1,-0.017039836629123728,0.0,0,0.16417897103651097,0,0.11492527972555767,0,0.31606027941427883,0,0.3981497649325343,0,0.1964339836605642,0,low
REC_3b97c4bc27,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,189.06,tonnes,441669.91,FOB,sea,AE,CA,AE,mixed,unknown,unknown,3,1,0.89,13.54,estimated,mixed,13.73,0,medium,0.56,0,0,0,3,0.9,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'AE', 'export_country': 'CA', 'last_transformation_country': 'AE'}, 'trade': {'quantity': 189.06, 'unit': 'tonnes', 'value': 441669.91, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 13.54, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 13.73}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.56, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.89, 'document_consistency_score': 0.9, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_supplier_traceability_metadata', 'emissions_outside_plausibility_band']",medium,0.8646647167633873,1,-0.003281290152360561,0.0,0,0.604416093188681,1,0.42309126523207663,0,0.43233235838169365,0,0.7345404049760341,1,0.4587812253141266,1,medium
REC_dd6146e17f,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,148.52,tonnes,396663.45,FOB,sea,DE,ZA,DE,mixed,unknown,unknown,4,0,0.99,5.3,estimated,mixed,13.73,0,medium,0.81,0,0,0,6,0.93,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'DE', 'export_country': 'ZA', 'last_transformation_country': 'DE'}, 'trade': {'quantity': 148.52, 'unit': 'tonnes', 'value': 396663.45, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 5.3, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 13.73}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.81, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.99, 'document_consistency_score': 0.93, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,-0.012509673371709384,0.0,0,0.39824969641042807,0,0.2787747874872996,0,0.43233235838169365,0,0.6314572065869077,1,0.36127834446537144,0,medium
REC_17c894597b,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,58.7,tonnes,178590.95,FOB,sea,BR,DE,BR,mixed,unknown,unknown,4,0,0.94,10.15,estimated,mixed,26.64,0,medium,0.79,0,0,0,3,0.96,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'BR', 'export_country': 'DE', 'last_transformation_country': 'BR'}, 'trade': {'quantity': 58.7, 'unit': 'tonnes', 'value': 178590.95, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 10.15, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 26.64}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.79, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.94, 'document_consistency_score': 0.96, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,-0.008289464455179751,0.0,0,0.43242387610715155,0,0.3026967132750061,0,0.43233235838169365,0,0.6485442964352695,1,0.3774404398560062,0,medium
REC_ce4d969cb5,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,312.99,tonnes,944298.08,FOB,sea,DE,IN,AE,mixed,unknown,unknown,3,0,0.91,0.0,estimated,mixed,89.65,0,medium,0.65,0,0,0,4,0.86,1,composite,2,low,4,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'DE', 'export_country': 'IN', 'last_transformation_country': 'AE'}, 'trade': {'quantity': 312.99, 'unit': 'tonnes', 'value': 944298.08, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': nan, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 89.65}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.65, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.91, 'document_consistency_score': 0.86, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_emissions_value', 'origin_certificate_conflict', 'missing_supplier_traceability_metadata', 'origin_transformation_mismatch']",high,0.9816843611112658,1,0.008233667509564724,0.19101934770688547,0,0.7070755059118834,1,0.552258658450384,1,0.5863518544090757,1,0.8443799335115746,1,0.6045903215635903,1,medium
REC_30e1642d8d,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,401.67,tonnes,1328480.54,FOB,sea,TR,DE,TR,mixed,unknown,unknown,2,1,0.8,11.42,estimated,mixed,81.45,0,medium,0.92,0,0,0,6,0.97,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'TR', 'export_country': 'DE', 'last_transformation_country': 'TR'}, 'trade': {'quantity': 401.67, 'unit': 'tonnes', 'value': 1328480.54, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 11.42, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 81.45}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.92, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.8, 'document_consistency_score': 0.97, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,0.006332462543541417,0.1469064363030257,0,0.17438318571204595,0,0.16614016088933986,0,0.07345321815151284,0,0.08719159285602297,0,0.0963868866045215,0,low
REC_bf0d892d4c,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,315.49,tonnes,889020.19,FOB,sea,FR,SE,FR,mixed,unknown,unknown,1,0,0.81,16.18,estimated,mixed,21.65,0,medium,0.95,0,0,0,5,0.95,1,plausibility,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'FR', 'export_country': 'SE', 'last_transformation_country': 'FR'}, 'trade': {'quantity': 315.49, 'unit': 'tonnes', 'value': 889020.19, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 16.18, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 21.65}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.95, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.81, 'document_consistency_score': 0.95, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'emissions_outside_plausibility_band']",medium,0.8646647167633873,1,0.004761988411483342,0.11046734241908825,0,0.7904751647152588,1,0.5864728180264076,1,0.4875660295912378,0,0.8275699407393231,1,0.5799148923743838,1,medium
REC_52d5b144d3,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,146.97,tonnes,578058.59,FOB,sea,ZA,FR,ZA,mixed,unknown,unknown,3,0,0.95,4.03,estimated,mixed,74.8,0,medium,0.52,0,0,0,2,0.81,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'ZA', 'export_country': 'FR', 'last_transformation_country': 'ZA'}, 'trade': {'quantity': 146.97, 'unit': 'tonnes', 'value': 578058.59, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 4.03, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 74.8}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.52, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.95, 'document_consistency_score': 0.81, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,0.0027892693187289153,0.06469511684711284,0,0.31652739163454635,0,0.24097770919831626,0,0.46467991680525006,0,0.5905960541989668,1,0.342037709384283,0,medium
REC_d4bdf86070,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,308.61,tonnes,764118.84,FOB,sea,IN,CN,IN,mixed,unknown,unknown,3,1,0.93,9.9,estimated,mixed,54.79,0,medium,0.88,0,0,0,3,0.94,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'IN', 'export_country': 'CN', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 308.61, 'unit': 'tonnes', 'value': 764118.84, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 9.9, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 54.79}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.88, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.93, 'document_consistency_score': 0.94, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium,0.6321205588285577,1,-0.024902751632126463,0.0,0,0.2298103199956399,0,0.16086722399694792,0,0.31606027941427883,0,0.43096543941209875,0,0.22442077334444618,0,low
REC_b4ef440365,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,214.79,tonnes,658065.54,FOB,sea,IN,ZA,IN,mixed,unknown,unknown,3,0,1.0,5.42,estimated,mixed,14.86,0,medium,0.87,0,0,0,3,0.2,1,documentation_quality,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'IN', 'export_country': 'ZA', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 214.79, 'unit': 'tonnes', 'value': 658065.54, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 5.42, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 14.86}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.87, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 1.0, 'document_consistency_score': 0.2, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,0.001729963508064536,0.04011646056831436,0,0.7139564091758558,1,0.5118044245935933,1,0.4523905886658508,0,0.7893105629696215,1,0.5226213875402178,1,medium
