record_id,declaration_timestamp,shipment_id,invoice_id,exporter_id,importer_id,destination_market,port_of_export,port_of_entry,product_family,hs_code,product_description,shipment_quantity,quantity_unit,shipment_value_usd,incoterm,transport_mode,declared_origin_country,country_of_export,country_of_last_substantial_transformation,production_method_tag,production_stage_country_1,production_stage_country_2,supplier_chain_depth,origin_certificate_available,origin_certificate_match_score,embedded_emissions_tco2e_per_tonne,emissions_estimation_method,electricity_source_tag,recycled_content_percent,plant_emissions_disclosure_available,sector_emissions_band,traceability_completeness_score,supplier_traceability_metadata_available,batch_lot_reference_available,production_site_identifier_available,supporting_document_count,document_consistency_score,is_problematic,anomaly_class,anomaly_count,risk_label,rule_flag_count,synthetic_record_type,injected_pattern,mapping_confidence,mapping_note,icc,rule_flags,rule_based_risk
REC_888bccf23f,,,,,,EU,,,aluminium_sheet,,,225.84,tonnes,601635.36,FOB,sea,FR,ZA,FR,mixed,,,4,0,0.98,,estimated,mixed,89.45,0,medium,0.8,0,0,0,5,0.9,1,missingness,1,low,3,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'FR', 'export_country': 'ZA', 'last_transformation_country': 'FR'}, 'trade': {'quantity': 225.84, 'unit': 'tonnes', 'value': 601635.36, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': nan, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 89.45}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.8, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.98, 'document_consistency_score': 0.9, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_emissions_value', 'origin_certificate_conflict', 'missing_supplier_traceability_metadata']",high
REC_80e7cc8f81,,,,,,EU,,,aluminium_profile,,,22.61,tonnes,59898.64,FOB,sea,CA,NL,CA,mixed,,,4,1,0.88,8.04,estimated,mixed,3.58,0,medium,0.91,0,0,0,2,0.81,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'CA', 'export_country': 'NL', 'last_transformation_country': 'CA'}, 'trade': {'quantity': 22.61, 'unit': 'tonnes', 'value': 59898.64, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 8.04, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 3.58}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.91, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.88, 'document_consistency_score': 0.81, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium
REC_4261797be6,,,,,,EU,,,aluminium_sheet,,,485.6,tonnes,1425277.02,FOB,sea,SE,NL,SE,mixed,,,2,0,0.99,12.64,estimated,mixed,14.66,0,medium,0.82,0,0,0,3,0.92,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'SE', 'export_country': 'NL', 'last_transformation_country': 'SE'}, 'trade': {'quantity': 485.6, 'unit': 'tonnes', 'value': 1425277.02, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 12.64, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 14.66}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.82, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.99, 'document_consistency_score': 0.92, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium
REC_950cccfb03,,,,,,EU,,,aluminium_sheet,,,338.29,tonnes,841536.0,FOB,sea,ZA,IN,ZA,mixed,,,1,0,0.92,9.47,estimated,mixed,7.72,0,medium,0.82,0,0,0,4,0.81,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'ZA', 'export_country': 'IN', 'last_transformation_country': 'ZA'}, 'trade': {'quantity': 338.29, 'unit': 'tonnes', 'value': 841536.0, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 9.47, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 7.72}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.82, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.92, 'document_consistency_score': 0.81, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium
REC_6482ef2ea4,,,,,,EU,,,aluminium_coil,,,210.78,tonnes,600024.11,FOB,sea,IN,IN,IN,mixed,,,1,0,0.83,12.17,estimated,mixed,96.83,0,medium,0.87,0,0,0,5,0.9,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'IN', 'export_country': 'IN', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 210.78, 'unit': 'tonnes', 'value': 600024.11, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 12.17, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 96.83}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.87, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.83, 'document_consistency_score': 0.9, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium
REC_78339ce95d,,,,,,EU,,,aluminium_profile,,,404.8,tonnes,1612049.74,FOB,sea,IN,AE,IN,mixed,,,2,0,0.86,17.97,estimated,mixed,86.63,0,medium,0.71,0,0,0,6,0.82,1,plausibility,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'IN', 'export_country': 'AE', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 404.8, 'unit': 'tonnes', 'value': 1612049.74, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 17.97, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 86.63}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.71, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.86, 'document_consistency_score': 0.82, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'emissions_outside_plausibility_band']",medium
REC_91e89d2dfc,,,,,,EU,,,aluminium_profile,,,352.8,tonnes,1314888.94,FOB,sea,NL,CN,NL,mixed,,,4,1,0.94,17.71,estimated,mixed,3.45,0,medium,0.8,0,0,0,2,1.0,1,plausibility,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'NL', 'export_country': 'CN', 'last_transformation_country': 'NL'}, 'trade': {'quantity': 352.8, 'unit': 'tonnes', 'value': 1314888.94, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 17.71, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 3.45}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.8, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.94, 'document_consistency_score': 1.0, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_supplier_traceability_metadata', 'emissions_outside_plausibility_band']",medium
REC_ff48db1d7b,,,,,,EU,,,aluminium_ingot,,,224.84,tonnes,598074.22,FOB,sea,NO,DE,CN,mixed,,,1,1,0.82,5.08,estimated,mixed,0.46,0,medium,0.69,0,0,0,3,0.86,1,logical_inconsistency,1,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'NO', 'export_country': 'DE', 'last_transformation_country': 'CN'}, 'trade': {'quantity': 224.84, 'unit': 'tonnes', 'value': 598074.22, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 5.08, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 0.46}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.69, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.82, 'document_consistency_score': 0.86, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_transformation_mismatch'],medium
REC_fb6dcd917e,,,,,,EU,,,aluminium_profile,,,357.69,tonnes,1358353.67,FOB,sea,NO,ZA,NO,mixed,,,3,1,0.85,12.82,estimated,mixed,56.49,0,medium,0.62,0,0,0,5,0.93,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'NO', 'export_country': 'ZA', 'last_transformation_country': 'NO'}, 'trade': {'quantity': 357.69, 'unit': 'tonnes', 'value': 1358353.67, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 12.82, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 56.49}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.62, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.85, 'document_consistency_score': 0.93, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium
REC_13594ff3c1,,,,,,EU,,,aluminium_sheet,,,44.05,tonnes,129573.16,FOB,sea,ZA,CN,ZA,mixed,,,1,1,0.94,3.43,estimated,mixed,57.82,0,medium,0.89,0,0,0,2,0.98,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'ZA', 'export_country': 'CN', 'last_transformation_country': 'ZA'}, 'trade': {'quantity': 44.05, 'unit': 'tonnes', 'value': 129573.16, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 3.43, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 57.82}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.89, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.94, 'document_consistency_score': 0.98, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low
REC_fa6fabe33f,,,,,,EU,,,aluminium_coil,,,159.74,tonnes,390177.44,FOB,sea,DE,SE,DE,mixed,,,3,0,0.91,8.77,estimated,mixed,31.12,0,medium,0.75,0,0,0,5,0.82,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'DE', 'export_country': 'SE', 'last_transformation_country': 'DE'}, 'trade': {'quantity': 159.74, 'unit': 'tonnes', 'value': 390177.44, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 8.77, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 31.12}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.75, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.91, 'document_consistency_score': 0.82, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium
REC_39ddc128b4,,,,,,EU,,,aluminium_ingot,,,339.38,tonnes,679116.8,FOB,sea,DE,ZA,DE,mixed,,,4,1,0.92,,estimated,mixed,15.55,0,medium,,0,0,0,4,0.9,1,missingness,2,low,3,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'DE', 'export_country': 'ZA', 'last_transformation_country': 'DE'}, 'trade': {'quantity': 339.38, 'unit': 'tonnes', 'value': 679116.8, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': nan, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 15.55}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': nan, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.92, 'document_consistency_score': 0.9, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_emissions_value', 'missing_traceability_score', 'missing_supplier_traceability_metadata']",high
REC_01f7bfa83d,,,,,,EU,,,aluminium_sheet,,,270.76,tonnes,788289.7,FOB,sea,IN,SE,IN,mixed,,,1,1,0.94,3.45,estimated,mixed,40.52,0,medium,0.85,0,0,0,4,0.99,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'IN', 'export_country': 'SE', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 270.76, 'unit': 'tonnes', 'value': 788289.7, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 3.45, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 40.52}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.85, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.94, 'document_consistency_score': 0.99, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low
REC_072935b619,,,,,,EU,,,aluminium_coil,,,222.0,tonnes,675593.94,FOB,sea,IN,BR,NL,mixed,,,2,1,0.87,11.26,estimated,mixed,88.02,0,medium,0.76,0,0,0,3,0.84,1,logical_inconsistency,1,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'IN', 'export_country': 'BR', 'last_transformation_country': 'NL'}, 'trade': {'quantity': 222.0, 'unit': 'tonnes', 'value': 675593.94, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 11.26, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 88.02}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.76, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.87, 'document_consistency_score': 0.84, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_transformation_mismatch'],medium
REC_cb19fa7609,,,,,,EU,,,aluminium_sheet,,,37.65,tonnes,130582.29,FOB,sea,IN,AE,IN,mixed,,,2,1,0.93,12.47,estimated,mixed,8.5,0,medium,0.83,0,0,0,4,0.87,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'IN', 'export_country': 'AE', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 37.65, 'unit': 'tonnes', 'value': 130582.29, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 12.47, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 8.5}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.83, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.93, 'document_consistency_score': 0.87, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low
REC_e20911ece4,,,,,,EU,,,aluminium_profile,,,371.0,tonnes,1015086.71,FOB,sea,AE,AE,AE,mixed,,,1,0,0.99,10.42,estimated,mixed,16.78,0,medium,0.92,0,0,0,6,0.83,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'AE', 'export_country': 'AE', 'last_transformation_country': 'AE'}, 'trade': {'quantity': 371.0, 'unit': 'tonnes', 'value': 1015086.71, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 10.42, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 16.78}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.92, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.99, 'document_consistency_score': 0.83, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium
REC_c788882a37,,,,,,EU,,,aluminium_profile,,,216.49,tonnes,608700.31,FOB,sea,,CA,IN,mixed,,,4,0,0.88,7.02,estimated,mixed,49.62,0,medium,,0,0,0,6,0.82,1,missingness,2,low,4,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': None, 'export_country': 'CA', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 216.49, 'unit': 'tonnes', 'value': 608700.31, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 7.02, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 49.62}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': nan, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.88, 'document_consistency_score': 0.82, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_declared_origin', 'missing_traceability_score', 'origin_certificate_conflict', 'missing_supplier_traceability_metadata']",high
REC_b5341f11b5,,,,,,EU,,,aluminium_ingot,,,25.1,tonnes,69857.78,FOB,sea,NL,NL,NL,mixed,,,2,0,0.9,4.16,estimated,mixed,42.73,0,medium,0.78,0,0,0,2,0.99,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'NL', 'export_country': 'NL', 'last_transformation_country': 'NL'}, 'trade': {'quantity': 25.1, 'unit': 'tonnes', 'value': 69857.78, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 4.16, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 42.73}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.78, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.9, 'document_consistency_score': 0.99, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium
REC_4af050fbba,,,,,,EU,,,aluminium_sheet,,,494.55,tonnes,1235254.19,FOB,sea,CN,TR,CN,mixed,,,2,1,0.96,4.84,estimated,mixed,85.44,0,medium,0.88,0,0,0,5,0.97,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'CN', 'export_country': 'TR', 'last_transformation_country': 'CN'}, 'trade': {'quantity': 494.55, 'unit': 'tonnes', 'value': 1235254.19, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 4.84, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 85.44}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.88, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.96, 'document_consistency_score': 0.97, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low
REC_6d835de108,,,,,,EU,,,aluminium_profile,,,13.66,tonnes,46907.61,FOB,sea,CA,IN,AE,mixed,,,2,1,0.98,10.3,estimated,mixed,8.42,0,medium,0.94,0,0,0,3,0.99,1,logical_inconsistency,1,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'CA', 'export_country': 'IN', 'last_transformation_country': 'AE'}, 'trade': {'quantity': 13.66, 'unit': 'tonnes', 'value': 46907.61, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 10.3, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 8.42}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.94, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.98, 'document_consistency_score': 0.99, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_transformation_mismatch'],medium
